Store,Latitude ,longitude,address
Namdhari Fresh 1,12.933927892350635,77.55647888,"WHF6+RGH, 576, 25th Cross Rd, 7 Block, Banagirinagara, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560085"
Namdhari Fresh 2,12.94488357,77.54253989,"WGMV+C2M, No. 582, 2nd Main Road, 2nd Phase, 6th Block 3rd Stage, Hosakerehalli, Hosakerehalli Cross Rd, Hosakerehalli Layout, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085"
Namdhari Fresh 3,12.93480436,77.58795401,"36th Cross, 529, 10th Main Rd, 5th Block, Jayanagar, Bengaluru, Karnataka 560041"
Namdhari Fresh 4,12.9488275,77.58345757,"Ground Floor, Pasadena Building, 10th main, 18/1, Ashoka Pillar Rd, Jayanagar 1st Block, Bengaluru, Karnataka 560011"
Namdhari Fresh 5,12.93305142,77.5205073,"12th Cross Rd, Ideal Homes Twp, Rajarajeshwari Nagar, Bengaluru, Karnataka 560098"
Namdhari Fresh 6,12.96854619,77.60324193,"Nanjappa Circle, 14/1, Langford Rd, Akkithimana Halli, Langford Town, Shanti Nagar, Bengaluru, Karnataka 560027"
Namdhari Fresh 7,12.91289164,77.58345757,"24th Main Rd, opposite to HDFC Bank, 5th Phase, Annaiah Reddy Layout, sarakkikere, J. P. Nagar, Bengaluru, Karnataka 560078"
Namdhari Fresh 8,13.01367421,77.58120934,"13, 1, 2nd Main Rd, near Canara Bank C, Vyalikaval, Kodandarampura, Malleshwaram, Bengaluru, Karnataka 560003"
Namdhari Fresh 9,13.0088551,77.61808021,"144, MM Road, Frazer Town, Bengaluru, Karnataka 560005"
Namdhari Fresh 10,13.07324813,77.58525614,"967, 1st Cross Road, CQAL Layout, Sahakar Nagar, Bengaluru, Karnataka 560092"
Namdhari Fresh 11,12.98081481,77.74802754,"SH 35, Sathya Sai Layout, Whitefield, Bengaluru, Karnataka 560066"
Namdhari Fresh 12,13.00315968,77.704412,"Goshala Rd, Brigade Metropolis, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Namdhari Fresh 13,13.03645417,77.57941076,"126, 80 Feet Rd, MET Layout, Ashwath Nagar, Sanjayanagara, Bengaluru, Karnataka 560094"
Namdhari Fresh 14,12.92165696,77.5978462,"5th main, 3rd Phase, J. P. Nagar, Bengaluru, Karnataka 560078"
Namdhari Fresh 15,12.98125297,77.64595819,"618, 12th Main Rd, near FOSSIL SERVICE CENTER, 7th Cross, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560008"
Namdhari Fresh 16,12.90324943,77.70800916,"Club House, AHAD EUPHORIA, Carmelaram Post, Opposite Ambedkar Nagar Kodathi Village, Carmelaram, Hadosiddapura, Chikkakannalli, Bengaluru, Karnataka 560035"
Namdhari Fresh 17,12.9363709,77.50496612,"Shop No.4, GRL Shopping Complex, Pattanagere Main Rd, near Global Village IT Park, BHEL Layout, Rajarajeshwari Nagar, Bengaluru, Karnataka 560098"
Namdhari Fresh 18,12.93503246,77.66495451,"Outer Ring Rd, Bellandur, Bengaluru, Karnataka 560102"
Namdhari Fresh 19,12.93837855,77.67800078,"2, Bellandur Gate Rd, HSR Layout, Bengaluru, Karnataka 560103"
Namdhari Fresh 20,13.08154877,77.59285674,"20, 1, Bellary Rd, Kashi Nagar, Byatarayanapura, Bengaluru, Karnataka 560092"
Namdhari Fresh 21,13.03673334,77.77001127,"Chaitanya Woodrush Club House, Whitefield- Hosekote, main road, Shiva Nagar, Vastu Bhoomi, Kannamangala, Bengaluru, Karnataka 560115"
Namdhari Fresh 22,12.98655719,77.7494119,"Ground floor, No.7, Prime Square, Whitefield Main Rd, Bengaluru, Karnataka 560066"
Namdhari Fresh 23,13.1223438,77.584617,"4H5J+J45, Puttanahalli, Bengaluru, Karnataka 560064"
Namdhari Fresh 24,12.93168633,77.63886199,"459, 17th Cross Rd, Sector 4, HSR Layout, Bengaluru, Karnataka 560102"
